,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
1258,motel,0.6552309759990749,3,True,soare,meynt,motel,,,,5.885960110378856,3.5325732575026203,,,,,55,190,242.0,,,
1259,motif,0.8958055109997076,4,True,soare,culty,compt,motif,,,5.885960110378856,4.44757479017265,2.321928094887362,,,,54,3,64.0,242.0,,
1260,motor,0.686015020000923,4,True,soare,cyton,rotor,motor,,,5.885960110378856,3.840265565194927,,,,,57,24,161.0,242.0,,
1261,motto,0.9241813739990903,4,True,soare,culty,abmho,motto,,,5.885960110378856,4.44757479017265,2.0,,,,54,6,11.0,242.0,,
1262,moult,0.7103640719997202,3,True,soare,culty,moult,,,,5.885960110378856,4.44757479017265,,,,,54,39,242.0,,,
1263,mound,0.9625839439995616,4,True,soare,culty,bumph,mound,,,5.885960110378856,4.44757479017265,2.75,,,,54,27,36.0,242.0,,
1264,mount,0.9603048949993536,4,True,soare,culty,aband,mount,,,5.885960110378856,4.44757479017265,2.0,,,,54,30,6.0,242.0,,
1265,mourn,0.6722103489992151,3,True,soare,adult,mourn,,,,5.885960110378856,2.584962500721156,,,,,60,18,242.0,,,
1266,mouse,0.6100107130005199,3,True,soare,pilum,mouse,,,,5.885960110378856,3.2776134368191157,,,,,137,4,242.0,,,
1267,mouth,0.7254167259998212,3,True,soare,culty,mouth,,,,5.885960110378856,4.44757479017265,,,,,54,33,242.0,,,
1268,mover,1.1363090419999935,5,True,soare,rewth,clank,abaft,mover,,5.885960110378856,2.4919674134034664,2.1971597234241496,1.584962500721156,,,58,108,0.0,0.0,242.0,
1269,movie,0.649929057000918,3,True,soare,pugil,movie,,,,5.885960110378856,3.3219280948873626,,,,,56,6,242.0,,,
1270,mower,0.841719247000583,4,True,soare,rewth,ample,mower,,,5.885960110378856,2.4919674134034664,2.0,,,,58,126,28.0,242.0,,
1271,mucky,0.7355914529998699,3,True,soare,clint,mucky,,,,5.885960110378856,5.508503429732797,,,,,0,81,242.0,,,
1272,mucus,0.661300341000242,3,True,soare,mythi,mucus,,,,5.885960110378856,4.248495255525411,,,,,81,162,242.0,,,
1273,muddy,0.9652351100012311,4,True,soare,clint,gimpy,muddy,,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,11.0,242.0,,
1274,mulch,0.9766536930001166,4,True,soare,clint,aargh,mulch,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,108,2.0,242.0,,
1275,mummy,1.0117176399999153,4,True,soare,clint,gimpy,mummy,,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,20.0,242.0,,
1276,munch,0.9868892579997919,4,True,soare,clint,abamp,munch,,,5.885960110378856,5.508503429732797,2.0,,,,0,84,3.0,242.0,,
1277,mural,0.7056705220002186,3,True,soare,riyal,mural,,,,5.885960110378856,4.222807530427242,,,,,12,89,242.0,,,
1278,murky,0.9607624500004022,4,True,soare,glint,abram,murky,,,5.885960110378856,4.655809594343674,2.321928094887362,,,,3,0,19.0,242.0,,
1279,mushy,0.6956173519993172,3,True,soare,mythi,mushy,,,,5.885960110378856,4.248495255525411,,,,,81,195,242.0,,,
1280,music,0.6883857760003593,3,True,soare,mythi,music,,,,5.885960110378856,4.248495255525411,,,,,81,163,242.0,,,
1281,musky,0.7206711999988329,3,True,soare,mythi,musky,,,,5.885960110378856,4.248495255525411,,,,,81,189,242.0,,,
1282,musty,0.6508019209995837,3,True,soare,mythi,musty,,,,5.885960110378856,4.248495255525411,,,,,81,198,242.0,,,
1283,myrrh,0.67306340200048,3,True,soare,fitch,myrrh,,,,5.885960110378856,3.7004397181410926,,,,,6,2,242.0,,,
1284,nadir,0.900590490000468,4,True,soare,riyal,aahed,nadir,,,5.885960110378856,4.222807530427242,1.584962500721156,,,,12,111,136.0,242.0,,
1285,naive,0.9223178889988048,4,True,soare,gault,amnic,naive,,,5.885960110378856,4.011768795973195,2.8073549220576037,,,,11,54,93.0,242.0,,
1286,nanny,0.9793942550004431,4,True,soare,clint,afara,nanny,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,6,91.0,242.0,,
1287,nasal,0.6885628859999997,3,True,soare,linty,nasal,,,,5.885960110378856,3.936180434129755,,,,,90,90,242.0,,,
1288,nasty,0.6961762089995318,3,True,soare,linty,nasty,,,,5.885960110378856,3.936180434129755,,,,,90,17,242.0,,,
1289,natal,0.7055046030000085,3,True,soare,clint,natal,,,,5.885960110378856,5.17137400835181,,,,,9,31,242.0,,,
1290,naval,0.983900375000303,4,True,soare,clint,abeam,naval,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,30,87.0,242.0,,
1291,navel,0.9367076350008574,4,True,soare,tepal,bhang,navel,,,5.885960110378856,4.528403834912052,2.8073549220576037,,,,10,32,12.0,242.0,,
1292,needy,0.7155166630000167,3,True,soare,teind,needy,,,,5.885960110378856,5.126709890165142,,,,,1,58,242.0,,,
1293,neigh,0.662418018999233,3,True,soare,teind,neigh,,,,5.885960110378856,5.126709890165142,,,,,1,75,242.0,,,
1294,nerdy,0.7020853980011452,3,True,soare,tined,nerdy,,,,5.885960110378856,4.386987410296333,,,,,4,13,242.0,,,
1295,nerve,0.876583612000104,4,True,soare,pudic,ganev,nerve,,,5.885960110378856,4.005501014736771,2.584962500721156,,,,5,0,13.0,242.0,,
1296,never,0.9659692810000706,4,True,soare,tined,bewig,never,,,5.885960110378856,4.386987410296333,2.0,,,,4,15,54.0,242.0,,
1297,newer,1.1135274699990987,4,True,soare,tined,bewig,newer,,,5.885960110378856,4.386987410296333,2.0,,,,4,15,72.0,242.0,,
1298,newly,0.9495794480008044,4,True,soare,teind,abaca,newly,,,5.885960110378856,5.126709890165142,2.0,,,,1,57,0.0,242.0,,
1299,nicer,0.7680783899995731,3,True,soare,tined,nicer,,,,5.885960110378856,4.386987410296333,,,,,4,69,242.0,,,
1300,niche,1.0714670380002644,4,True,soare,guilt,mince,niche,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,9,68.0,242.0,,
1301,niece,1.0420799439998518,4,True,soare,guilt,mince,niece,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,9,71.0,242.0,,
1302,night,1.0518140089989174,4,True,soare,clint,about,night,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,14,2.0,242.0,,
1303,ninja,1.0571387479994883,4,True,soare,clint,aahed,ninja,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,12,108.0,242.0,,
1304,ninny,0.9034976920011104,3,True,soare,clint,ninny,,,,5.885960110378856,5.508503429732797,,,,,0,15,242.0,,,
1305,ninth,0.7886608799999522,3,True,soare,clint,ninth,,,,5.885960110378856,5.508503429732797,,,,,0,13,242.0,,,
1306,noble,0.7321452169999247,3,True,soare,pugil,noble,,,,5.885960110378856,3.3219280948873626,,,,,56,1,242.0,,,
1307,nobly,0.9588525050003227,4,True,soare,culty,adown,nobly,,,5.885960110378856,4.44757479017265,2.584962500721156,,,,54,11,10.0,242.0,,
1308,noise,0.7093383079991327,3,True,soare,pilum,noise,,,,5.885960110378856,3.2776134368191157,,,,,137,27,242.0,,,
1309,noisy,0.7207586709992029,4,True,soare,fubsy,mossy,noisy,,,5.885960110378856,3.4565647621309545,,,,,135,8,71.0,242.0,,
1310,nomad,0.7391838940002344,3,True,soare,liman,nomad,,,,5.885960110378856,3.6897037321995474,,,,,63,25,242.0,,,
1311,noose,0.7041487700007565,3,True,soare,pilum,noose,,,,5.885960110378856,3.2776134368191157,,,,,137,0,242.0,,,
1312,north,0.7666100450005615,3,True,soare,cyton,north,,,,5.885960110378856,3.840265565194927,,,,,57,13,242.0,,,
1313,nosey,0.458718553001745,2,True,soare,nosey,,,,,5.885960110378856,,,,,,136,242,,,,
1314,notch,0.9107765819990163,4,True,soare,culty,apian,notch,,,5.885960110378856,4.44757479017265,2.321928094887362,,,,54,84,1.0,242.0,,
1315,novel,0.9057016790011403,4,True,soare,meynt,navew,novel,,,5.885960110378856,3.5325732575026203,2.321928094887362,,,,55,30,186.0,242.0,,
1316,nudge,0.9293271189999359,4,True,soare,guilt,aband,nudge,,,5.885960110378856,5.067720741952489,1.9219280948873623,,,,2,135,4.0,242.0,,
1317,nurse,0.6729532350000227,3,True,soare,centu,nurse,,,,5.885960110378856,2.8073549220576037,,,,,86,37,242.0,,,
1318,nutty,0.7731695649999892,3,True,soare,clint,nutty,,,,5.885960110378856,5.508503429732797,,,,,0,4,242.0,,,
1319,nylon,0.7413732730001357,4,True,soare,clint,knoll,nylon,,,5.885960110378856,4.887537511266052,,,,,27,30,40.0,242.0,,
1320,nymph,0.9903684639994026,4,True,soare,clint,aargh,nymph,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,3,2.0,242.0,,
1321,oaken,0.7040663030002179,3,True,soare,abcee,oaken,,,,5.885960110378856,2.0,,,,,37,88,242.0,,,
1322,obese,0.6425713879998511,3,True,soare,aitch,obese,,,,5.885960110378856,2.321928094887362,,,,,110,0,242.0,,,
1323,occur,0.6939063980007631,3,True,soare,cutin,occur,,,,5.885960110378856,4.059780760859558,,,,,30,108,242.0,,,
1324,ocean,0.6970003630012798,3,True,soare,abcee,ocean,,,,5.885960110378856,2.0,,,,,37,94,242.0,,,
1325,octal,0.6715927839995857,3,True,soare,cloot,octal,,,,5.885960110378856,4.405692346441837,,,,,36,121,242.0,,,
1326,octet,0.6612024690002727,3,True,soare,lento,octet,,,,5.885960110378856,4.003856189774725,,,,,28,31,242.0,,,
1327,odder,0.6831992669995088,4,True,soare,trued,older,odder,,,5.885960110378856,3.238901256602631,,,,,31,34,188.0,242.0,,
1328,oddly,0.7087179360005393,4,True,soare,clint,ghoul,oddly,,,5.885960110378856,4.887537511266052,,,,,27,27,10.0,242.0,,
1329,offal,0.68934514799912,3,True,soare,cloot,offal,,,,5.885960110378856,4.405692346441837,,,,,36,39,242.0,,,
1330,offer,0.6946385699993698,3,True,soare,trued,offer,,,,5.885960110378856,3.238901256602631,,,,,31,33,242.0,,,
1331,often,0.6770412350015249,3,True,soare,lento,often,,,,5.885960110378856,4.003856189774725,,,,,28,40,242.0,,,
1332,olden,0.6605847619994165,3,True,soare,lento,olden,,,,5.885960110378856,4.003856189774725,,,,,28,118,242.0,,,
1333,older,0.6643546790000983,3,True,soare,trued,older,,,,5.885960110378856,3.238901256602631,,,,,31,34,242.0,,,
1334,olive,0.6622344269999303,3,True,soare,pling,olive,,,,5.885960110378856,3.784183719779189,,,,,29,72,242.0,,,
1335,ombre,0.42192044600051304,2,True,soare,ombre,,,,,5.885960110378856,,,,,,35,242,,,,
1336,omega,0.6177225479987101,3,True,soare,abcee,omega,,,,5.885960110378856,2.0,,,,,37,85,242.0,,,
1337,onion,0.70097523000004,3,True,soare,clint,onion,,,,5.885960110378856,4.887537511266052,,,,,27,21,242.0,,,
1338,onset,0.6865405249991454,3,True,soare,aahed,onset,,,,5.885960110378856,1.584962500721156,,,,,109,6,242.0,,,
1339,opera,0.45571816499978013,2,True,soare,opera,,,,,5.885960110378856,,,,,,43,242,,,,
1340,opine,0.6919402300009097,3,True,soare,pling,opine,,,,5.885960110378856,3.784183719779189,,,,,29,105,242.0,,,
1341,opium,0.6881081259998609,3,True,soare,clint,opium,,,,5.885960110378856,4.887537511266052,,,,,27,18,242.0,,,
1342,optic,0.6814496410006541,3,True,soare,clint,optic,,,,5.885960110378856,4.887537511266052,,,,,27,91,242.0,,,
1343,orbit,0.691308018998825,4,True,soare,cutin,droit,orbit,,,5.885960110378856,4.059780760859558,,,,,30,15,71.0,242.0,,
1344,order,0.6789854449998529,3,True,soare,trued,order,,,,5.885960110378856,3.238901256602631,,,,,31,61,242.0,,,
1345,organ,0.6660415869991994,3,True,soare,maron,organ,,,,5.885960110378856,3.6582341512584016,,,,,39,41,242.0,,,
1346,other,0.6639112299999397,3,True,soare,trued,other,,,,5.885960110378856,3.238901256602631,,,,,31,114,242.0,,,
1347,otter,0.6587189069996384,4,True,soare,trued,other,otter,,,5.885960110378856,3.238901256602631,,,,,31,114,224.0,242.0,,
1348,ought,0.6768215199990664,3,True,soare,clint,ought,,,,5.885960110378856,4.887537511266052,,,,,27,2,242.0,,,
1349,ounce,0.6161283559995354,3,True,soare,pling,ounce,,,,5.885960110378856,3.784183719779189,,,,,29,3,242.0,,,
1350,outdo,0.8898848949993408,4,True,soare,clint,aargh,outdo,,,5.885960110378856,4.887537511266052,2.0,,,,27,1,0.0,242.0,,
1351,outer,0.6355556170001364,3,True,soare,trued,outer,,,,5.885960110378856,3.238901256602631,,,,,31,123,242.0,,,
1352,outgo,0.9376705110007606,4,True,soare,clint,aargh,outgo,,,5.885960110378856,4.887537511266052,2.0,,,,27,1,6.0,242.0,,
1353,ovary,0.4353390390006098,2,True,soare,ovary,,,,,5.885960110378856,,,,,,51,242,,,,
1354,ovate,0.40231396699891775,2,True,soare,ovate,,,,,5.885960110378856,,,,,,47,242,,,,
1355,overt,0.6494161090013222,3,True,soare,abeam,overt,,,,5.885960110378856,1.584962500721156,,,,,34,18,242.0,,,
1356,ovine,0.6965908880010829,3,True,soare,pling,ovine,,,,5.885960110378856,3.784183719779189,,,,,29,24,242.0,,,
1357,ovoid,0.9161528309996356,4,True,soare,clint,aahed,ovoid,,,5.885960110378856,4.887537511266052,1.584962500721156,,,,27,9,2.0,242.0,,
1358,owing,0.6891384570008086,3,True,soare,clint,owing,,,,5.885960110378856,4.887537511266052,,,,,27,24,242.0,,,
1359,owner,0.6288278039992292,3,True,soare,trued,owner,,,,5.885960110378856,3.238901256602631,,,,,31,33,242.0,,,
1360,oxide,0.6614138210006786,3,True,soare,pling,oxide,,,,5.885960110378856,3.784183719779189,,,,,29,18,242.0,,,
1361,ozone,0.6807449099997029,3,True,soare,pling,ozone,,,,5.885960110378856,3.784183719779189,,,,,29,6,242.0,,,
1362,paddy,0.9329882010006258,5,True,soare,clint,midgy,daddy,paddy,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,20.0,161.0,242.0,
1363,pagan,0.9502713370002311,4,True,soare,clint,chyme,pagan,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,3,0.0,242.0,,
1364,paint,0.8944760670001415,4,True,soare,clint,flaps,paint,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,26,12.0,242.0,,
1365,paler,0.66065969400006,3,True,soare,talar,paler,,,,5.885960110378856,3.694154644940667,,,,,13,77,242.0,,,
1366,palsy,0.675157951998699,3,True,soare,linty,palsy,,,,5.885960110378856,3.936180434129755,,,,,90,83,242.0,,,
1367,panel,0.7658986509995884,3,True,soare,tepal,panel,,,,5.885960110378856,4.528403834912052,,,,,10,41,242.0,,,
1368,panic,0.7398379599999316,3,True,soare,clint,panic,,,,5.885960110378856,5.17137400835181,,,,,9,93,242.0,,,
1369,pansy,0.6425499679990025,3,True,soare,linty,pansy,,,,5.885960110378856,3.936180434129755,,,,,90,20,242.0,,,
1370,papal,0.9556605580000905,4,True,soare,clint,dampy,papal,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,57.0,242.0,,
1371,paper,0.9599037869993481,5,True,soare,talar,pigmy,parer,paper,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,162.0,233.0,242.0,
1372,parer,0.9215650530004496,4,True,soare,talar,pigmy,parer,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,162.0,242.0,,
1373,parka,0.9687873680013581,4,True,soare,riyal,abaka,parka,,,5.885960110378856,4.222807530427242,2.0,,,,12,84,98.0,242.0,,
1374,parry,0.7271214770007646,3,True,soare,machi,parry,,,,5.885960110378856,3.0957952550009344,,,,,15,54,242.0,,,
1375,parse,0.6006675060016278,3,True,soare,aalii,parse,,,,5.885960110378856,1.584962500721156,,,,,95,135,242.0,,,
1376,party,0.9330888719996437,4,True,soare,riyal,adapt,party,,,5.885960110378856,4.222807530427242,2.321928094887362,,,,12,93,94.0,242.0,,
1377,pasta,0.7755556859992794,3,True,soare,linty,pasta,,,,5.885960110378856,3.936180434129755,,,,,90,6,242.0,,,
1378,paste,0.712946818999626,3,True,soare,thump,paste,,,,5.885960110378856,3.1395722619867232,,,,,92,82,242.0,,,
1379,pasty,0.964347226999962,4,True,soare,linty,aheap,pasty,,,5.885960110378856,3.936180434129755,1.584962500721156,,,,90,8,85.0,242.0,,
1380,patch,1.029357699000684,4,True,soare,clint,bumpy,patch,,,5.885960110378856,5.17137400835181,2.251629167387823,,,,9,82,3.0,242.0,,
1381,patio,0.7231935439995141,4,True,soare,cloot,tango,patio,,,5.885960110378856,4.405692346441837,,,,,36,13,137.0,242.0,,
1382,patsy,0.7040400759997283,3,True,soare,linty,patsy,,,,5.885960110378856,3.936180434129755,,,,,90,5,242.0,,,
1383,patty,1.0019667809992825,4,True,soare,clint,biffy,patty,,,5.885960110378856,5.17137400835181,2.5216406363433186,,,,9,1,2.0,242.0,,
1384,pause,0.7128295470010926,3,True,soare,thump,pause,,,,5.885960110378856,3.1395722619867232,,,,,92,19,242.0,,,
1385,payee,0.9516075350002211,4,True,soare,gault,amnic,payee,,,5.885960110378856,4.011768795973195,2.8073549220576037,,,,11,54,81.0,242.0,,
1386,payer,1.0075155510003242,4,True,soare,talar,pigmy,payer,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,163.0,242.0,,
1387,peace,0.8967772729993158,4,True,soare,glitz,cawks,peace,,,5.885960110378856,3.1820058147602133,2.75,,,,20,0,108.0,242.0,,
1388,peach,0.666735286000403,3,True,soare,depth,peach,,,,5.885960110378856,3.748994803525097,,,,,19,65,242.0,,,
1389,pearl,0.6322268990006705,3,True,soare,lathy,pearl,,,,5.885960110378856,2.9477027792200903,,,,,25,108,242.0,,,
1390,pecan,0.6948775290002231,3,True,soare,tepal,pecan,,,,5.885960110378856,4.528403834912052,,,,,10,69,242.0,,,
1391,pedal,0.6926851389998774,3,True,soare,tepal,pedal,,,,5.885960110378856,4.528403834912052,,,,,10,71,242.0,,,
1392,penal,0.6686725629988359,4,True,soare,tepal,pedal,penal,,,5.885960110378856,4.528403834912052,,,,,10,71,224.0,242.0,,
1393,pence,0.9425991889984289,4,True,soare,guilt,champ,pence,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,0,82.0,242.0,,
1394,penne,0.9101648999985628,4,True,soare,guilt,champ,penne,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,0,1.0,242.0,,
1395,penny,0.68576701100028,3,True,soare,teind,penny,,,,5.885960110378856,5.126709890165142,,,,,1,60,242.0,,,
1396,perch,0.9650237779987947,4,True,soare,tined,clump,perch,,,5.885960110378856,4.386987410296333,3.169925001442312,,,,4,3,82.0,242.0,,
1397,peril,0.7487508609992801,4,True,soare,tined,relic,peril,,,5.885960110378856,4.386987410296333,,,,,4,30,150.0,242.0,,
1398,perky,0.9470416730000579,4,True,soare,tined,clump,perky,,,5.885960110378856,4.386987410296333,3.169925001442312,,,,4,3,1.0,242.0,,
1399,pesky,0.6364360900006432,3,True,soare,uneth,pesky,,,,5.885960110378856,3.7871439606981396,,,,,82,9,242.0,,,
1400,pesto,0.6285170499995729,3,True,soare,aahed,pesto,,,,5.885960110378856,1.584962500721156,,,,,109,3,242.0,,,
1401,petal,0.7163027509996027,3,True,soare,tepal,petal,,,,5.885960110378856,4.528403834912052,,,,,10,152,242.0,,,
1402,petty,0.929278322000755,4,True,soare,teind,aptly,petty,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,135,47.0,242.0,,
1403,phase,0.6803290940006264,3,True,soare,belch,phase,,,,5.885960110378856,2.8073549220576037,,,,,101,28,242.0,,,
1404,phone,0.6658911240010639,3,True,soare,pling,phone,,,,5.885960110378856,3.784183719779189,,,,,29,168,242.0,,,
1405,phony,0.7061991789996682,3,True,soare,clint,phony,,,,5.885960110378856,4.887537511266052,,,,,27,6,242.0,,,
1406,photo,0.8859643350006081,4,True,soare,clint,aargh,photo,,,5.885960110378856,4.887537511266052,2.0,,,,27,1,1.0,242.0,,
1407,piano,0.44049641099991277,2,True,soare,piano,,,,,5.885960110378856,,,,,,45,242,,,,
1408,picky,0.9580340669999714,4,True,soare,clint,aback,picky,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,90,4.0,242.0,,
1409,piece,0.9528724600004352,4,True,soare,guilt,mince,piece,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,9,62.0,242.0,,
1410,piety,0.9850643280005897,4,True,soare,teind,aahed,piety,,,5.885960110378856,5.126709890165142,2.0,,,,1,117,3.0,242.0,,
1411,piggy,0.9881573120001121,4,True,soare,clint,fudgy,piggy,,,5.885960110378856,5.508503429732797,3.1219280948873624,,,,0,9,8.0,242.0,,
1412,pilot,0.6811419610003213,3,True,soare,clint,pilot,,,,5.885960110378856,4.887537511266052,,,,,27,38,242.0,,,
1413,pinch,0.9563379779992829,4,True,soare,clint,awful,pinch,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,93,0.0,242.0,,
1414,piney,0.9678581959997246,4,True,soare,teind,kevel,piney,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,39,33.0,242.0,,
1415,pinky,1.0001393460006511,4,True,soare,clint,dampy,pinky,,,5.885960110378856,5.508503429732797,3.0,,,,0,12,5.0,242.0,,
1416,pinto,0.7103922530004638,3,True,soare,clint,pinto,,,,5.885960110378856,4.887537511266052,,,,,27,13,242.0,,,
1417,piper,1.1927909690002707,5,True,soare,tined,revel,abaft,piper,,5.885960110378856,4.386987410296333,2.6416041678685938,1.584962500721156,,,4,60,114.0,0.0,242.0,
1418,pique,0.68884460299887,4,True,soare,guilt,imbue,pique,,,5.885960110378856,5.067720741952489,,,,,2,36,89.0,242.0,,
1419,pitch,0.9736733270001423,4,True,soare,clint,howdy,pitch,,,5.885960110378856,5.508503429732797,2.321928094887362,,,,0,91,81.0,242.0,,
1420,pithy,0.9856049969985179,4,True,soare,clint,ditch,pithy,,,5.885960110378856,5.508503429732797,2.6416041678685938,,,,0,10,73.0,242.0,,
1421,pivot,0.7304525430008653,3,True,soare,clint,pivot,,,,5.885960110378856,4.887537511266052,,,,,27,11,242.0,,,
1422,pixel,0.9914636230005271,4,True,soare,teind,abamp,pixel,,,5.885960110378856,5.126709890165142,2.321928094887362,,,,1,36,1.0,242.0,,
1423,pixie,0.9425807919997169,4,True,soare,guilt,mince,pixie,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,9,56.0,242.0,,
1424,pizza,0.9584684989986272,4,True,soare,clint,adeem,pizza,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,9,81.0,242.0,,
